NAME,TYPE,PHONE,ACCOUNTNUMBER,WEBSITE,ANNUALREVENUE,TICKERSYMBOL,ORACLE_ID__C
account Upsert #42,Account,415-555-0042,ACCT_42,http://www.accountUpsert42.com,42000,ACT42,1-00042
account Upsert #43,Account,415-555-0043,ACCT_43,http://www.accountUpsert43.com,43000,ACT43,1-00043
account Upsert #44,Account,415-555-0044,ACCT_44,http://www.accountUpsert44.com,44000,ACT44,1-00044
account Upsert #45,Account,415-555-0045,ACCT_45,http://www.accountUpsert45.com,45000,ACT45,1-00045
account Upsert #46,Account,415-555-0046,ACCT_46,http://www.accountUpsert46.com,46000,ACT46,1-00046
account Upsert #47,Account,415-555-0047,ACCT_47,http://www.accountUpsert47.com,47000,ACT47,1-00047
account Upsert #48,Account,415-555-0048,ACCT_48,http://www.accountUpsert48.com,48000,ACT48,1-00048
account Upsert #49,Account,415-555-0049,ACCT_49,http://www.accountUpsert49.com,49000,ACT49,1-00049
account Upsert #50,Account,415-555-0050,ACCT_50,http://www.accountUpsert50.com,50000,ACT50,1-00050
account Upsert #51,Account,415-555-0051,ACCT_51,http://www.accountUpsert51.com,51000,ACT51,1-00051
account Upsert #52,Account,415-555-0052,ACCT_52,http://www.accountUpsert52.com,52000,ACT52,1-00052
account Upsert #53,Account,415-555-0053,ACCT_53,http://www.accountUpsert53.com,53000,ACT53,1-00053
account Upsert #54,Account,415-555-0054,ACCT_54,http://www.accountUpsert54.com,54000,ACT54,1-00054
account Upsert #55,Account,415-555-0055,ACCT_55,http://www.accountUpsert55.com,55000,ACT55,1-00055
account Upsert #56,Account,415-555-0056,ACCT_56,http://www.accountUpsert56.com,56000,ACT56,1-00056
account Upsert #57,Account,415-555-0057,ACCT_57,http://www.accountUpsert57.com,57000,ACT57,1-00057
account Upsert #58,Account,415-555-0058,ACCT_58,http://www.accountUpsert58.com,58000,ACT58,1-00058
account Upsert #59,Account,415-555-0059,ACCT_59,http://www.accountUpsert59.com,59000,ACT59,1-00059
account Upsert #60,Account,415-555-0060,ACCT_60,http://www.accountUpsert60.com,60000,ACT60,1-00060
account Upsert #61,Account,415-555-0061,ACCT_61,http://www.accountUpsert61.com,61000,ACT61,1-00061
account Upsert #62,Account,415-555-0062,ACCT_62,http://www.accountUpsert62.com,62000,ACT62,1-00062
account Upsert #63,Account,415-555-0063,ACCT_63,http://www.accountUpsert63.com,63000,ACT63,1-00063
account Upsert #64,Account,415-555-0064,ACCT_64,http://www.accountUpsert64.com,64000,ACT64,1-00064
account Upsert #65,Account,415-555-0065,ACCT_65,http://www.accountUpsert65.com,65000,ACT65,1-00065
account Upsert #66,Account,415-555-0066,ACCT_66,http://www.accountUpsert66.com,66000,ACT66,1-00066
account Upsert #67,Account,415-555-0067,ACCT_67,http://www.accountUpsert67.com,67000,ACT67,1-00067
account Upsert #68,Account,415-555-0068,ACCT_68,http://www.accountUpsert68.com,68000,ACT68,1-00068
account Upsert #69,Account,415-555-0069,ACCT_69,http://www.accountUpsert69.com,69000,ACT69,1-00069
account Upsert #70,Account,415-555-0070,ACCT_70,http://www.accountUpsert70.com,70000,ACT70,1-00070
account Upsert #71,Account,415-555-0071,ACCT_71,http://www.accountUpsert71.com,71000,ACT71,1-00071
account Upsert #72,Account,415-555-0072,ACCT_72,http://www.accountUpsert72.com,72000,ACT72,1-00072
account Upsert #73,Account,415-555-0073,ACCT_73,http://www.accountUpsert73.com,73000,ACT73,1-00073
account Upsert #74,Account,415-555-0074,ACCT_74,http://www.accountUpsert74.com,74000,ACT74,1-00074
account Upsert #75,Account,415-555-0075,ACCT_75,http://www.accountUpsert75.com,75000,ACT75,1-00075
account Upsert #76,Account,415-555-0076,ACCT_76,http://www.accountUpsert76.com,76000,ACT76,1-00076
account Upsert #77,Account,415-555-0077,ACCT_77,http://www.accountUpsert77.com,77000,ACT77,1-00077
account Upsert #78,Account,415-555-0078,ACCT_78,http://www.accountUpsert78.com,78000,ACT78,1-00078
account Upsert #79,Account,415-555-0079,ACCT_79,http://www.accountUpsert79.com,79000,ACT79,1-00079
account Upsert #80,Account,415-555-0080,ACCT_80,http://www.accountUpsert80.com,80000,ACT80,1-00080
account Upsert #81,Account,415-555-0081,ACCT_81,http://www.accountUpsert81.com,81000,ACT81,1-00081
account Upsert #82,Account,415-555-0082,ACCT_82,http://www.accountUpsert82.com,82000,ACT82,1-00082
account Upsert #83,Account,415-555-0083,ACCT_83,http://www.accountUpsert83.com,83000,ACT83,1-00083
account Upsert #84,Account,415-555-0084,ACCT_84,http://www.accountUpsert84.com,84000,ACT84,1-00084
account Upsert #85,Account,415-555-0085,ACCT_85,http://www.accountUpsert85.com,85000,ACT85,1-00085
account Upsert #86,Account,415-555-0086,ACCT_86,http://www.accountUpsert86.com,86000,ACT86,1-00086
account Upsert #87,Account,415-555-0087,ACCT_87,http://www.accountUpsert87.com,87000,ACT87,1-00087
account Upsert #88,Account,415-555-0088,ACCT_88,http://www.accountUpsert88.com,88000,ACT88,1-00088
account Upsert #89,Account,415-555-0089,ACCT_89,http://www.accountUpsert89.com,89000,ACT89,1-00089
account Upsert #90,Account,415-555-0090,ACCT_90,http://www.accountUpsert90.com,90000,ACT90,1-00090
account Upsert #91,Account,415-555-0091,ACCT_91,http://www.accountUpsert91.com,91000,ACT91,1-00091
account Upsert #92,Account,415-555-0092,ACCT_92,http://www.accountUpsert92.com,92000,ACT92,1-00092
account Upsert #93,Account,415-555-0093,ACCT_93,http://www.accountUpsert93.com,93000,ACT93,1-00093
account Upsert #94,Account,415-555-0094,ACCT_94,http://www.accountUpsert94.com,94000,ACT94,1-00094
account Upsert #95,Account,415-555-0095,ACCT_95,http://www.accountUpsert95.com,95000,ACT95,1-00095
account Upsert #96,Account,415-555-0096,ACCT_96,http://www.accountUpsert96.com,96000,ACT96,1-00096
account Upsert #97,Account,415-555-0097,ACCT_97,http://www.accountUpsert97.com,97000,ACT97,1-00097
account Upsert #98,Account,415-555-0098,ACCT_98,http://www.accountUpsert98.com,98000,ACT98,1-00098
account Upsert #99,Account,415-555-0099,ACCT_99,http://www.accountUpsert99.com,99000,ACT99,1-00099
