"ACCOUNT_ID","ACCOUNT_NAME","ACCOUNT_PHONE","ACCOUNT_NUMBER","ACCOUNT_ANNUAL_REVENUE","ACCOUNT_EXT_ID"
"0013000000IQHrzAAH","account insert#000018","415-555-000018","ACCT000018","18000.0","1-000018"
"0013000000IQHs0AAH","account insert#000019","415-555-000019","ACCT000019","19000.0","1-000019"
"0013000000IQHs1AAH","account insert#000020","415-555-000020","ACCT000020","20000.0","1-000020"
"0013000000IQHs2AAH","account insert#000021","415-555-000021","ACCT000021","21000.0","1-000021"
"0013000000IQHs3AAH","account insert#000022","415-555-000022","ACCT000022","22000.0","1-000022"
"0013000000IQHs4AAH","account insert#000023","415-555-000023","ACCT000023","23000.0","1-000023"
"0013000000IQHs5AAH","account insert#000024","415-555-000024","ACCT000024","24000.0","1-000024"
"0013000000IQHs6AAH","account insert#000025","415-555-000025","ACCT000025","25000.0","1-000025"
"0013000000IQHs7AAH","account insert#000026","415-555-000026","ACCT000026","26000.0","1-000026"
"0013000000IQHs8AAH","account insert#000027","415-555-000027","ACCT000027","27000.0","1-000027"
"0013000000IQHs9AAH","account insert#000028","415-555-000028","ACCT000028","28000.0","1-000028"
"0013000000IQHsAAAX","account insert#000029","415-555-000029","ACCT000029","29000.0","1-000029"
"0013000000IQHsBAAX","account insert#000030","415-555-000030","ACCT000030","30000.0","1-000030"
"0013000000IQHsCAAX","account insert#000031","415-555-000031","ACCT000031","31000.0","1-000031"
"0013000000IQHsDAAX","account insert#000032","415-555-000032","ACCT000032","32000.0","1-000032"
"0013000000IQHsEAAX","account insert#000033","415-555-000033","ACCT000033","33000.0","1-000033"
"0013000000IQHsFAAX","account insert#000034","415-555-000034","ACCT000034","34000.0","1-000034"
"0013000000IQHsGAAX","account insert#000035","415-555-000035","ACCT000035","35000.0","1-000035"
"0013000000IQHsHAAX","account insert#000036","415-555-000036","ACCT000036","36000.0","1-000036"
"0013000000IQHsIAAX","account insert#000037","415-555-000037","ACCT000037","37000.0","1-000037"
"0013000000IQHsJAAX","account insert#000038","415-555-000038","ACCT000038","38000.0","1-000038"
"0013000000IQHsKAAX","account insert#000039","415-555-000039","ACCT000039","39000.0","1-000039"
"0013000000IQHsLAAX","account insert#000040","415-555-000040","ACCT000040","40000.0","1-000040"
"0013000000IQHsMAAX","account insert#000041","415-555-000041","ACCT000041","41000.0","1-000041"
"0013000000IQHsNAAX","account insert#000042","415-555-000042","ACCT000042","42000.0","1-000042"
"0013000000IQHsOAAX","account insert#000043","415-555-000043","ACCT000043","43000.0","1-000043"
"0013000000IQHsPAAX","account insert#000044","415-555-000044","ACCT000044","44000.0","1-000044"
"0013000000IQHsQAAX","account insert#000045","415-555-000045","ACCT000045","45000.0","1-000045"
"0013000000IQHsRAAX","account insert#000046","415-555-000046","ACCT000046","46000.0","1-000046"
"0013000000IQHsSAAX","account insert#000047","415-555-000047","ACCT000047","47000.0","1-000047"
"0013000000IQHsTAAX","account insert#000048","415-555-000048","ACCT000048","48000.0","1-000048"
"0013000000IQHsUAAX","account insert#000049","415-555-000049","ACCT000049","49000.0","1-000049"
"0013000000IQHsoAAH","account insert#000069","415-555-000069","ACCT000069","69000.0","1-000069"
"0013000000IQHsVAAX","account insert#000050","415-555-000050","ACCT000050","50000.0","1-000050"
"0013000000IQHsWAAX","account insert#000051","415-555-000051","ACCT000051","51000.0","1-000051"
"0013000000IQHsXAAX","account insert#000052","415-555-000052","ACCT000052","52000.0","1-000052"
"0013000000IQHsYAAX","account insert#000053","415-555-000053","ACCT000053","53000.0","1-000053"
"0013000000IQHsZAAX","account insert#000054","415-555-000054","ACCT000054","54000.0","1-000054"
"0013000000IQHsaAAH","account insert#000055","415-555-000055","ACCT000055","55000.0","1-000055"
"0013000000IQHsbAAH","account insert#000056","415-555-000056","ACCT000056","56000.0","1-000056"
"0013000000IQHscAAH","account insert#000057","415-555-000057","ACCT000057","57000.0","1-000057"
"0013000000IQHsdAAH","account insert#000058","415-555-000058","ACCT000058","58000.0","1-000058"
"0013000000IQHseAAH","account insert#000059","415-555-000059","ACCT000059","59000.0","1-000059"
"0013000000IQHsfAAH","account insert#000060","415-555-000060","ACCT000060","60000.0","1-000060"
"0013000000IQHsgAAH","account insert#000061","415-555-000061","ACCT000061","61000.0","1-000061"
"0013000000IQHshAAH","account insert#000062","415-555-000062","ACCT000062","62000.0","1-000062"
"0013000000IQHsiAAH","account insert#000063","415-555-000063","ACCT000063","63000.0","1-000063"
"0013000000IQHsjAAH","account insert#000064","415-555-000064","ACCT000064","64000.0","1-000064"
"0013000000IQHspAAH","account insert#000070","415-555-000070","ACCT000070","70000.0","1-000070"
"0013000000IQHskAAH","account insert#000065","415-555-000065","ACCT000065","65000.0","1-000065"
"0013000000IQHslAAH","account insert#000066","415-555-000066","ACCT000066","66000.0","1-000066"
"0013000000IQHsmAAH","account insert#000067","415-555-000067","ACCT000067","67000.0","1-000067"
"0013000000IQHsnAAH","account insert#000068","415-555-000068","ACCT000068","68000.0","1-000068"
"0013000000IQHrjAAH","account insert#000002","415-555-000002","ACCT000002","2000.0","1-000002"
"0013000000IQHrkAAH","account insert#000003","415-555-000003","ACCT000003","3000.0","1-000003"
"0013000000IQHrmAAH","account insert#000005","415-555-000005","ACCT000005","5000.0","1-000005"
"0013000000IQHrnAAH","account insert#000006","415-555-000006","ACCT000006","6000.0","1-000006"
"0013000000IQHrlAAH","account insert#000004","415-555-000004","ACCT000004","4000.0","1-000004"
